sentiment,text
1,@lu_lu ZOMG is @RichardGiles on something?
1,Time to sleep early! Good night friends! Take care always!
0,i have a headache
1,Going to do my French test now! Wish me luck
0,@blogomomma @mymalibu ... it rained here as well   Missed my sunny boy all day long. LOL
1,@ReyaAnaiss Sims 2? Cool! I love Sims! And I can't hardly wait for @TheSims3 !
0,@katweeena galing yan sa Chasing The Dream? Di ko pa napapanuod. I have no time now.
1,Anna was getting ready to do a Tandem Skydive with her brother Albert!  http://short.to/dm2a
1,CisCKo's Text me if yall going to twitt for our 11pm meeting
1,"@TrueGabe  Pleasures all mine!! I, my friend am doing exceedingly great!! Smile with me "
1,@simplymallory omg i LOVE halo by beyonce. its such a good song
0,"On the train home  'these are the moments, I'm gonna remember most yeah' I do want to leave, best 3 days of my actual life!"
1,@shaktijs http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??
1,"@LuvinDanny4Ever good night, I am right behind you "
0,@Rockergirl75 @DonnieWahlberg Have 2 agree with u RG. Yeah we missed out but did you have to remind us Donnie
0,"[CNA] Australian H1N1 flu sufferer dies, cause uncertain http://bit.ly/CgycU (via @FluSingapore) Poor thing "
1,@djblackceasar doin my nails.. The tv said names n I typed wat I heard don't u just hate that!  lol
1,@HappyCassie I SEE MY NAME!!!!!!  &lt;3333
0,MrsMcFlyGrimmy yeah i will be just really gutted at the mo  xxx
1,"@DianaWyatt haven't had much of one yet...I'll get back to you   What have you been up to today, besides stalking those on Twitter?"
1,@Keryje i'm ok. And this isn't the best place to tell aunty jen
0,"Omg i thought there was something on my forehead and i scratched, then having to find out that it was a scab.. It started bleeeedin' "
1,So the nap lasted longer than expected. Off to Glorietta to go shopping.
0,"Just got done watchingg, he's just not that into you  we all sheded tears  whenn does my lifee becomee a movieee"
1,@Shadez thanks  this one will be a hit. @Nani981 has been a patron since 2001
1,@SueNahmi lol hooray hooray! SueNahmi it is and all credit of the name will b givin to you when pple ask the cats name  lol
1,http://twitpic.com/6qmck - this one turned out kind of cute.
0,"Wow, bruise on my leg much "
1,@YourWxToday Beautiful here in NW Lower MI today! Balmy and calm seas on the lake
0,"@Toyki I'm sorry.  Be more careful, kays?"
1,"@Sebianoti Actually, i don't need it! I use a mac, and have software built in for that "
1,@TferThomas Pleasure mate
1,"@ricklondon So is urs Rick, your cartoons are awesome. "
1,"@vardenrhode aw, you nice. "
1,"@aliciabellelite originally, or now?  now, near you, originally, not so near "
1,@HollieBabe5 yesss she is!
1,@DJSMOOK cool cool. i am soo excited for tomorrow. i have a counselor app for MCC
1,will go and see my couturier. ) ) Be right back!  http://plurk.com/p/vf9kc
1,@x_fairy_x haha oh heck i'll do that too in that case!
1,@LittleFletcher http://twitpic.com/3j3y4 - nice. and i like your bedding
1,@ihatecrayons Goodnight!
1,@iamdiddy Thats my album right there...Freshman year baby...    ...You don't forget that year
1,"@mizzlizwhizz We won't see him on BGT, then? "
0,@kizabrat speaking of FB I can't find you on there
1,@mrsk2jonas15 sounds like a fun day to mee!  haha was'nt jonas adorable!? joe is SOO funny i love how hes like &quot;jimmy&quot; hhahahah!
1,"@ManBeardPig much crap...had to use my actual brain,and find it in my memory...i'm surprised i did,to tell u the truth.  Yay brain!!!"
1,"G'Morning, Twitterati! A quickie this morning, as we get ready to head out to the opener of Lucy's softball season. "
0,"@katieanncurtis I know!  I wish we could all just fly over to America and watch ones of their shows, that would be amazing"
0,http://twitpic.com/6v7k3 - The outfit reminded my of Nick J. they don't have a curly hair option  he even has a ring on ;) oh and Sims 3=
1,and just realized I could add more links   he he ha ha
1,"@Claire_inLaPush Um, pretty good. :laughs: Twitter got quiet on my end, too. Normal people like to sleep apparently. "
1,@Mallelou eyelash curler  I think anyways.
1,"have to sit near the radio so that the rain doesnt interfere with it grr lol haha,.. "
0,@katherinea1492 here i am!! haha i miss you! today was soo sad
1,@legacyb4 I just got it yesterday and I filed on the last day due
0,to buy or not to buy the iPhone 3G S... It's _£440 on PAYG :-/. I only paid _£340 6 months ago for this one!
1,"@Gailporter what a terrible programme,  I call it Jeremy vile too "
1,@jordanknight The army have responded!!! We've killed it  Will go back again in 10 mins!!! LOL xxxx
1,Watching Mtv movie awards  Goo Aaaash!! xd'
1,@crimesi I have a template to do it from.. good eh haha
1,"@realradiosteve u were certainly dashing, in more ways than one  I was goin to shout I'm moanyboot but my cousin slapped me lol bitch"
1,@mollyblock How is this not like Madoff declaring he won't take anybody else's deposits any longer?  Seriously what's pt of 45K followers?
1,@TABItarot LOL no. I think that is so funny. I'd love to see the whole deck though. I hope they used batz Maru in it
1,"Really woulda loved to of seen jonas brothes and mcfly singing together last night, would have been amazing "
0,@cyberprvideo I'm tired of having the same hair style everyday
0,Really cold here  x
1,@miquel49389  I love the house...definitely a good move.
1,"@xrohan I've only seen photos and I'm told its very green with great diving, will island hop one day "
0,@euphrosyna Honestly? I have no idea...  Where ya off to anyhow?!
0,Is ill! And my dog has started kicking his coat again
0,@kaipodiesel it was goin off! didnt see you there
0,And carlos going to the beach with his friends :'( &lt; sad face
1,"Wheeeeeeeeee!!!!!! N*gga!!!!! I'm teh besssssst!  (my yummy feels bad, still though)"
1,@allieloves  fancy jumping off the observatory at school on study leave day with me?
1,@givemestrength it's working then....
1,@DiaperDiaries um...me thinks you will have something cute and snuggly to take care of....much better option
0,@VioletsCRUK friend txt wants to go wee wander round shops! Then I got rachel at 4.30  no relaxing with monster child lol
0,@Spitphyre girls i am outta it then  my exams
0,"@supersweet76 everything keeps bouncing back on msn  figures, just my luck right?"
0,@DivaWonderGirl I think I really should stop saying &quot;yeeeaaah&quot;!!!!!!!!! Peeps hate me for doing that
0,@nicosiaoceania we only have 1 more day left. and she's 8000+ votes ahead of gio.  help me: #mcflyinmanila #mcflyinmanila #mcflyinmanila
0,@Rae_living_50 wow...what a difference..you looks cute both ways...but blonde hair color suits you best!   Im reddish brown
0,ooh cant watch bgt until my guests have gone. meh. Otherwise I'll know whos won
1,@Lisa_Veronica i've got another video for u  its just processing on youtube!  love you xoxoxox &lt;3
1,@xivyy Might need to try a few times.
0,@CrazyEcho YAH... ohh wait... We'll miss you Chuck  let's take a moment of silence on behalf of Chuck...
1,"@proteusguy I guess when Linux rules the world, I'll be cheering on Microsoft then "
1,"@TheSCICoach and if he were made in leave form, he'd be an uplifting tea! How appropriate. "
1,@PamelaGlasner Sounds like a very interesting and fun book - look forward to it!  Great Alan Rickman story
0,@bowwow614 yeeaa me 2 its a shame...
1,@JayistheRealest haha well thanks  lol. You're quite the charmer.
0,@jlee_ What's up hun?
0,"noooo..., drop by 2  91. technorati.com"
0,"@gschan God, I need one now. "
0,@jonaskevin lol they all hate you. Especially my friends.
1,@SKORPIOLOVE ooh. i smoke 1-2 a day.  whacha smokin on over there
1,"@DjRioBlackwood hi ya, just hanginhg out, hows your night? "
0,"eventful morning for me, I screamed and cried like a little girl when I found a tick on my back  ICK ICK ICK"
0,"@brigwyn Yepyep, they want to do more tests... but I'm really not sure "
1,@brittdeezy I know I logged off I'm gonna log on later
1,@Hatz94 hey I checked out your youtube videos and you're voice is nice  working on a new video soon?
1,morning(ish)  hows everyone?
1,@ianyee you shouldn't be so worried about your followers. Just TWIT AWAY!!!
1,@joeypage those are really cute hahaha. get me a pair  haha jkjk
1,@ShannonAlys i miss talkin to you girl!
1,"@Kodo hehehe, yeah, while i sip this richly deserved mug of hot chocolate! "
0,Myspacing lol trying not to touch my forearm 2 the laptop it might stick n then pain all over again as I'll have 2 tear it up
0,@sthompson717 paramoure's pic didn't show up
1,Birminghams music scene getting a well deserved boost during June  ... please follow @brummusicmonth ...
0,"@thesmartmama Oh no! I'm sorry abt gma! She was sick b4, yes?  I'll send you good thoughts!"
0,USA over Honduras 2-1! Streets of Ceiba will be dead tonight.  Good thing mom and dad flew home today... bad night to be US there tonight.
1,i want to slowdance with David Archuleta by the ocean sands at night with the stars peeking at us...
1,dark in the glow! haha she'd kill me if she had Twitter and saw this XD off 2 work...behave twitter...b back in the afternoon
1,Goodnight everyone  Have a great Saturday! HUGS! @saulalover72852 @singinbrimarie @Dancegurl91 @PaulaAbdul @ticimeliani
0,@amhartnett I miss free well porn on TV   Sometimes they would forget to scramble the porn stations too
0,@Sargent_Layne nope  i totally forgot about it! haha
0,it is UNREAL that were out! it won't hit till summer is over prolly.  Fuck. Playin ufc may cook some eggs before bed.
1,@Tsarnick You can never ever have enough nachos. I'd settle for just the cheese
1,@MasterAwesome I'm so happy for you
1,"@EDDIEKLIVE This is random but I am dying to know &quot;What's on Your I-Pod?&quot; Would love to know what music you listen to besides LIVE, lol!? "
1,@Isa_483 thanks for the follow
1,@thgilratS_JD I hate it when I miss a quiz. I'm saving up for a personal UFO.   It will take me at LEAST a year. No joke. *sigh*
1,@_DearAngel_x  thanks to follow me back nice to know you
0,@tommcfly where r u Tom!!!  miss u!
0,@CheesyLouisey my mums like that too. I makes me want to hide
0,My iMac is once again being slow on sending/receiving AJAX requests.
0,Grrr my twit pic never works  x
1,At the zoo
1,"Think I got soap in my eyes, eyes running like mad... Not much more twitter tonight, good night everyone  xxx"
1,"@lowridergrl yup, last night, is it the one that is like a chime? "
0,Wendy's sucks! I have 15 minutes left  Someone come to Yogurtime n entertain me!
0,@liipstickcherry LOL!! Ahh best believe u just don't know what the hell to do either. Cause I passed by urs yesterday and was like  missin
1,"@Dropsofreign Wow, 100% for the first time in months? I'm so glad to hear it, that's great. I'm doing good as well. Another long weekend "
1,http://twitpic.com/6reyx - my son...breakdancing...trying to be like @dannywood
1,"@sevierhere  Until @twitter brings back our #EVERYONEbutton, access PT @ http://twitter.com/public_timeline or link in btm of Settings.  "
0,@williechan tts nice. and i hafta lunch alone cos everyone's out
1,"my tummy is full, my thirst is quenched, my layout is complete "
0,@imjstsayin I think so. I know perfect people.  love them but I would not call them out on a Sat night
0,i'm sooo glad that this week is a short one. still exhausted all the time.
1,"@Fredoichi Awesome. For 10 bucks, it sounds like a steal "
1,@mjmallon why limit your story to 140 ch. Tell all what is #annoying you at www.iamsoannoyed.com
1,@DaLzz Nice glasses. Looks good
0,OG Eminem just gave me FLASHES of listening to it when it came out in Melissa's room while doing each other's weaves + drinking Bud Light
0,Ohh. I'm already Hungry but the is not yet cook. Aw.. What should i do??
1,oooh who's gonna be my 900th follower?
1,The Majestics are on the road to Cartmel to play baseball!
1,"@asktheboater yup, i got my name in like 250 times. "
1,@Zulfiqar_RGH indeed! though i got some cool shots of some of their sharks and things.
0,i am hella hungryy!!  i can eat a horse.
1,"@dbdc I sure do Danny!  fingers x'd! I feel cool,hope you are too,gotta dash matey. catch ya laters. "
1,@originalLinDA hope you had a good day. nothing major just spending way too much texting time with someone.
1,"@londonbridgez Look @ u, blowin' up like the world trade "
1,"3rd dozen of choc. chip cookies R in the oven, almost time to need the dough in 15 mins... gotta love a busy kitchen.. &amp; doing dishes too "
1,@DemZLovatoMusic  no prob glad i could help
0,I saw the sun..... but then I blink and it was gone
1,Watching 'the  Grudge 3'
1,"@EliaPenn Hi, Elia! There you are, missed you  New day, new style, new ideas! Great! Is the storm still over Central US? "
1,@madboarder exactly! diversity ftw
0,@mileysupportrs1 I think she feeling  because she cannot figure out how to make her fans and Justin co-exist peacefully........
0,I haven't spoken to my honey @Ari_So_Focused in fowever
1,"@MoocherGirl Rofl, Lmao, Lol Oooooh my god sorry lol, YEP that was indeed a long shot!  xx"
1,"@logicslayer havent played that yet, but I hear ya..... "
1,Oh and the other Yr12 kid who also happened to be in the library too started downloading PortableApps when he found out he could run FFnn
1,@mrolv OMG! it was amazing! they performed 2 songs of their new cd and i overall loved it! lol!  x
1,@AdamSatayer Not too much anymore  It's slowly leaving me.
1,eating cookies! yummiii!!  &lt;3
1,@kirstykay I recorded it on my phone
0,@xbllygbsn to run him over lmao ;). mmmhm ! lucky  can i join? ;). eeeehm why they trying to phone you? : /
0,Grrrrrr I am sick of rain! I got up to watch a race not a parade
1,@Pamluther I'd like to put your fruity article on my website if you'll permit
0,Wembley is officially over now i'm on the train
0,@martharotter The guy in my chipper know's my order
1,@officialnjonas Could me and @BeckyC3 come with you lol. We are bored with the Uk  xxx
1,@Jayme1988 but its a bank holiday here today .. so not working
1,1 Timothy 6: 6-10
0,@YoungQ sry...   didn't understand what you're asking.
1,Listening to The Downtown Fiction's EP!
1,@the_trini_bajan Lmao..Who's playing games ? Im shocked and appalled ;)  !!
1,&quot;let's get crazy&quot; - miley cyrus/hannah montana -&gt; the song that describes my mood the best right now
1,"@jordanknight JK, u can come over 4 lunch! Arrachera, arroz, frijoles. Sound good? "
1,@Mummyofmany Its ok... i was too busy myself.. but did do some following so that made me feel beter
1,"http://www.juryteam.org/ That's fairly clever   I think for the most part I'm still with the Greens, but this is a good idea "
1,@bmthofficial BRISBANE IS THE BEST BABY. Kill it tonight since I can't be there
1,@suweee I asked my mom and told her i need an answer soon...but I am pretty sure she is leaning towards a yes
0,@daLoved1 i think it was on the 28th night the guys finally lost
1,@sarahprout If either of them reply to you I will do a silly girly squeal and jump up and down for you
1,@akissgoodbye hey no worries!
0,@LizJonasHQ OMGGGGGGGGGGG I WANT TO BE THERE SO BAD  boooo
0,still havent opened my bad to do h.w.  maybe i should its like ten to 6 :S
0,@ALisHERE would luv to...but there are no comps for it
1,@lilrokachic courseeee - and youuuu
1,@KrystalLaRae just have fun!
0,@LemonMurder wow 3 months for holiday? my longest holiday just not more than 3weeks
0,i...am....so....tired  i have to walk along a stupid beach countin stpid ciggarette ends in the stupid f***ing rain  im not in a gd mood
1,"@elo_dit Hehehe, would it be weird if I said that I wanted to see it b/c Paula did? "
1,@BikerScout Oh man I would love to see it in HD!!!  You're making me so jealous!!! D: Lol!!!
1,@damienmulley I can see the family resemblance in the photo
1,"Really would like to see Coraline soon plus maybe Synecdoche, New York afterwards...or before either is good  need some time "
1,just seen the total so far for the #BlissTwits cool
0,"I have a mean ass headache!  I need aspirin, NOW!"
0,Have a lazaaay sunday at homeeeey. Hoaaaahm. I miss him
1,@insearchofnkotb Yay!  I will be glued to my blackberry.  Ya'll have my number too!
0,*sigh* @MeltyFaceMarlie has gone  i miss her already. but pretty sure we found a hotel
0,@chrisjsimon That would've been a better deal
1,@OhMykix indeed i do (: now my tummy pains have gone away and now i just have a headache :|
1,will buy that black cocktail dress from Tango sooon!  http://plurk.com/p/rl8wm
1,Anyone here on last.fm? http://tinyurl.com/pd4bc7 add me
0,says its either iphone or some sony ericsson phone. gahhhhh. spoiled for choice.  http://plurk.com/p/12mk3e
1,@LizJonasHQ he does? that's awesooooooooomeeeee  ..but how do you knwo it's true??
0,"Ugh, I feel like crap today.  Off to the doctors at 8:30 "
1,"@AnoopDoggDesai drop by Cali somet ime, area code 831. i work for a car wash. ill give u a free FULL CAR DETAIL!!  Waxing &amp; everything "
1,@eww66 hahaha I loove that too!
1,@ashleigh92 tell me when to ring baby  i love you xxx
0,@raerica what?really? That sucks  http://myloc.me/20Yy
0,@BElanna_Torres OOC:  There was a problem with the account.
1,"@tweenkle77 yep, it aint a day ending in 'Y' if I aint in trouble "
1,Just signed up for TeachMeet North East (presume #TMNE09) on Thursday 18th June - anyone else going?
1,@simpsn_fan Tks for follow
0,"It's now the 18th, and still no iPhone 3.0 "
0,I hate MegaVideo  Stupid time limits
0,(@mo6020) i think I need a hug
0,@wakachamo um. idk. Not super short but above my knee?
1,lounging around alllll dayyyyy! loveeee itttt
1,@solobasssteve thinking about it- aren't a deal &amp; an overdraft effectively the same these days?
1,"follow @paulelgin, join the movement  if not your are gonna have un-athletic babies w/no motor skills who will be weird trekkies"
0,200 updates lol  damn i have no more things to write here
1,Sitting back and relaxed.Just had lunch !
1,@SweetRenesmeeC that's good
0,@Get_confident I'm sorry. I have no clue.  I only know at all of this because of @littleradge. Um. Maybe talk to him.
0,rrrrrrrr im going to bed cos im annoyed now
0,party time at 7.... :S work tomorrow though so no drinking for amy
1,"@hyattcareers Sure, you're welcome "
0,@kevinokeefe I can't imagine no Globe. I'm a native BeanTown girl whose pseudo-godfather was a senior editor there. Sad.
0,"@Jonas_Sisters Aww, i went to that one too :L, OMJ, wasn't it AMAZING!! This time last week we were there :L "
0,"@JennaDK Oh, yeah I did.  Dang.  I wonder when that bug will get fixed "
1,Still not home from my night out
1,"@_CorruptedAngel Hiya hun, I'm good thanks  how are you?"
1,@petewentz deffinately and have everyone who does a bit in it
1,Watching MTV Movie Awards. Brilliant.
1,@dreamhampton Yes by far... To this day before I go dancing I throw on Tony Toni Tone &quot;It Feels Good&quot; They both rep REAL GOOD MUSIC!
0,@Rondo88 I am..but cant sit in sun
1,@Abbuffata the cabs in NY are tardis like
0,"mommas going to jacksonville, Florida next week for work  I really wished they cancelled that trip but they decided to torture me! Haha"
1,"@rockminxdiva oh yeah  remember Petz &amp; Babyz. Hehe, I miss being 12. Wonder if I still have the discs... ;)"
1,@Vukizzle i just saw your pic! that is an awesome grinder! love BOB!
0,had a terribly time walking in wedges yesterday. Why can't I walk in heels/wedges?
1,@gaskarthsHAIR you and my hair should date  you even have the same color ;)
1,@efgfca That account was opened Feb 15th... so someone had the idea first
0,@sheesidd yeah or i'm being an idiot  I want some helllpppp lol.
0,english exams tomorrow
0,"@tommcfly don't think like that, I was at Summer Time Ball today begging you to make a shock appearence! We miss you back home  x x x"
0,FriendFeed is down!  http://bit.ly/EJArg
0,Tom.'s going 2B another bad day b/c of my superstitions.I have a trecherous fear of seeing 11:34 on digi clocks.Says 'Hell' upside down
0,@twidroid favorites added from Twidroid v2.1.7 are not being recorded in twitter web but showing on phone  any ideas?
1,@moriagerard Meh.  *I* got a sex counsellor...
1,"Nite folk, I only got 4 hours of sleep last night, so I might sleep before @jimmyfallon is over.. maybe "
1,Sitting in the sun with a pear drink   http://yfrog.com/5k9ywj
0,Molly keeps punching me cuz she sees yellow cars. I'm gonna be covered in bruises. I don't like this game
0,@hopeinhell Mines going to home alone today...his cough is terrible..I feel terrible leaving him ..
1,"@Trulyfeminine76 HEY HEY, THIS IS NESOLDIER74 FROM THE NEFC "
1,"@steffaneelove oh really? awwwww!    yay haha and aww, you guys look close there! i bet she will!"
0,Nightmare again?
1,"Oh yeah - forgot to say that the gig with Ella is on 18th June at the Railway Inn, Winchester "
1,@miacarruthers There's Like Tons Of Questions Running Through My Head Right Now. Lol. You Should Have A Spinoff Show After You Graduate
0,"I miss India. In July, It'll be 10years since I've been. Makes me sad. So many ppl I miss aren't there anymore  But some still are "
1,@maisabelhiggins i'll answer your question for her. yeeesssss! i'm going hoooommmeee!!!  weeeeee! hahahahaha
1,.@EsmeACullen yeah well best you distract yourself so you don't think about those ppl on #noundiessunday!!! just the sexy ones
0,sitting thinking how warm it is and wishing it wasnt so! Has so many things to sort out its driving me bonkers
0,Tyler plays into all my weaknesses while denying all my strengths.
0,@liz0007 see you should've gone for the obviously straight one like me! *giggle* Though he's a bit of a jackass
0,Monday tomorrow boooo hoooo
1,@Alexsmith10 Ah - fond memories of my youth
1,"@TheThunderStorm Pfft, just tell her if you get one then you won't need to scab off her all the time! (Y) "
0,@mollymolly88 omg i'm angry it's not a good day for me... boo  gonna definately try to write music today though.
0,Own  None of my parcels arrived today! Annoying...
1,Eek just put my Britney pictures on my computer. I'm rather pleased
1,"@Poison__Pixie a lot of peeps say they couldn't live without iPhone, me being one of them "
0,Back and Ignored.
0,still working. its 3am and i'm soooo tired  gonna watch some big bang theory episodes and drink some vanillia tea
0,Feeling stuffed but not sated after my pizza
1,#FollowFriday @rachelcaine is a supremely talented writer whose books &amp; Tweets are addictive reading &amp; leave you wanting ever more
1,@Jasminew812 lol. I know. Glad u liked it. Cheers this morning!  s
1,Good morning Europe  and the rest of the Twitterverse as well... Red Bull &amp; chocolate kickstarting my Sunday.
1,"Don't worry about themes. Write good content, and it will not matter.  #blogchat"
1,@tommcfly why don't you ask fans opinions on photos? that would be fun  haha
1,@deannatroupe Great idea! If it's a free report than perhaps use it as your optin offer
1,@mileycyrus Already know you are gonna LOVE City Market. Wait until u eat at Vinny Van Go Go's ....awesome Pizza/Pasta ...
0,What happened to Stravos???
1,@juhavantzelfde hey cool! Didn't know they did!
0,@tommcfly next year?? how can they move a set concert to nxt year?? Thats kinds stupid. POOR TOM   xoxox
1,My RP character's name: Sylvia Jane Cantrell.
0,@sjm28 :-0 omg! some fans piss me off! dont they realise he could have got killed due to their stupidity!hope robs okay   dumb idiots!
0,"@GABREEZYY What's wrong!?! Cheer up, buttercup!! "
1,@LVM5 was just talking to window cleaner - he's lovely
0,"@HorseCrazyBoy1 oh apologies dear friend - i was mentioning people i knew corey knew, i forgot u guys were friends  "
0,"Watching camp rock, on gotta find you, when joe sang this last night, he sounded so beautiful "
1,@smackthis well of course baby
0,@albertinho uugh its so horrible
1,@Neeli24 haha and yeah we need 2 do lots of planning so it actually happens
1,@drewryanscott this is random but i just thought of it...you are DREWTFUL no matter what they say..LOL haha im gonna be singing that alot
0,forgive me God for all my sins. please
0,MissinG JDC!!!  Good Luck Baby!!!
0,am gettin ready 2go 2 work..  i can barely hold my excitement
0,"The weather is shiiiit  Due into Sheffield in 15 mins. Then gotta wait 40 mins for Stephens train, gah!"
1,@christinawrites @Hip2Hooray That's adorable  It's amazing how quickly the kids pick up on songs!
0,Really need an idea for my essay!!
0,@AliaS_ZoN3 I'd love one but 1) I am in busby and 2) I don't have my wallet
0,Updating content. This makes me feel sad. The content itself &amp; the fact I am still doing it on behalf of authors. All round sad content
